file_name,lines,cycles,qubits,instructions,quantum_instructions,bundles,bundle_mean,bundle_sd,qwaits,qwait_mean,qwait_sd
../benchmarks/QASM_compiled/0410184_169.qasm,213,211,14,211,211,211,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/0410184_169_scheduled.qasm,292,348,14,211,211,145,1.4551724137931035,0.714184467089634,145,1.4,0.8
../benchmarks/QASM_compiled/3_17_13.qasm,38,36,3,36,36,36,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/3_17_13_scheduled.qasm,62,78,3,36,36,30,1.2,0.4,30,1.6,0.9165151389911681
../benchmarks/QASM_compiled/4_49_16.qasm,219,217,5,217,217,217,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/4_49_16_scheduled.qasm,344,432,5,217,217,171,1.2690058479532165,0.4933815232162444,171,1.5263157894736843,0.8806947647727111
../benchmarks/QASM_compiled/4gt10-v1_81.qasm,150,148,5,148,148,148,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/4gt10-v1_81_scheduled.qasm,234,288,5,148,148,116,1.2758620689655173,0.48398858095235175,116,1.4827586206896552,0.8558395617924729
../benchmarks/QASM_compiled/4gt11_82.qasm,29,27,5,27,27,27,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/4gt11_82_scheduled.qasm,50,76,5,27,27,24,1.125,0.33071891388307384,24,2.1666666666666665,0.9860132971832694
../benchmarks/QASM_compiled/4gt11_83.qasm,25,23,5,23,23,23,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/4gt11_83_scheduled.qasm,42,60,5,23,23,20,1.15,0.3570714214271425,20,2.0,1.0
../benchmarks/QASM_compiled/4gt11_84.qasm,20,18,5,18,18,18,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/4gt11_84_scheduled.qasm,30,38,5,18,18,14,1.2857142857142858,0.45175395145262565,14,1.7142857142857142,0.9583148474999099
../benchmarks/QASM_compiled/4gt12-v0_86.qasm,253,251,6,251,251,251,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/4gt12-v0_86_scheduled.qasm,370,466,6,251,251,184,1.3641304347826086,0.6452302456823372,184,1.5326086956521738,0.8840505464169104
../benchmarks/QASM_compiled/4gt12-v0_87.qasm,249,247,6,247,247,247,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/4gt12-v0_87_scheduled.qasm,368,450,6,247,247,183,1.349726775956284,0.607860560381859,183,1.459016393442623,0.8410331369429942
../benchmarks/QASM_compiled/4gt12-v0_88.qasm,196,194,6,194,194,194,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/4gt12-v0_88_scheduled.qasm,304,370,6,194,194,151,1.2847682119205297,0.5066116953352391,151,1.4503311258278146,0.8353826241706742
../benchmarks/QASM_compiled/4gt12-v1_89.qasm,230,228,6,228,228,228,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/4gt12-v1_89_scheduled.qasm,358,436,6,228,228,178,1.2808988764044944,0.519047616289937,178,1.449438202247191,0.8347944099328858
../benchmarks/QASM_compiled/4gt13_90.qasm,109,107,5,107,107,107,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/4gt13_90_scheduled.qasm,174,230,5,107,107,86,1.244186046511628,0.5043081033070103,86,1.6744186046511629,0.9455140162909822
../benchmarks/QASM_compiled/4gt13_91.qasm,105,103,5,103,103,103,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/4gt13_91_scheduled.qasm,164,214,5,103,103,81,1.271604938271605,0.5214496810356265,81,1.6419753086419753,0.9337121185772362
../benchmarks/QASM_compiled/4gt13_92.qasm,68,66,5,66,66,66,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/4gt13_92_scheduled.qasm,104,128,5,66,66,51,1.2941176470588236,0.49681801801254616,51,1.5098039215686274,0.871612187093838
../benchmarks/QASM_compiled/4gt13-v1_93.qasm,70,68,5,68,68,68,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/4gt13-v1_93_scheduled.qasm,108,132,5,68,68,53,1.2830188679245282,0.5276276020418703,53,1.490566037735849,0.8605097547918023
../benchmarks/QASM_compiled/4gt4-v0_72.qasm,260,258,6,258,258,258,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/4gt4-v0_72_scheduled.qasm,386,464,6,258,258,192,1.34375,0.6008349225591557,192,1.4166666666666667,0.8122328620674136
../benchmarks/QASM_compiled/4gt4-v0_73.qasm,397,395,6,395,395,395,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/4gt4-v0_73_scheduled.qasm,620,774,6,395,395,309,1.27831715210356,0.527756210632471,309,1.5048543689320388,0.8688099930561979
../benchmarks/QASM_compiled/4gt4-v0_78.qasm,237,235,6,235,235,235,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/4gt4-v0_78_scheduled.qasm,376,472,6,235,235,187,1.2566844919786095,0.4942403255352296,187,1.5240641711229947,0.8794800093186644
../benchmarks/QASM_compiled/4gt4-v0_79.qasm,233,231,6,231,231,231,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/4gt4-v0_79_scheduled.qasm,364,452,6,231,231,181,1.276243093922652,0.5369642791079696,181,1.4972375690607735,0.8644246283141634
../benchmarks/QASM_compiled/4gt4-v0_80.qasm,181,179,6,179,179,179,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/4gt4-v0_80_scheduled.qasm,282,344,6,179,179,140,1.2785714285714285,0.49378794093441053,140,1.457142857142857,0.839825054668518
../benchmarks/QASM_compiled/4gt4-v1_74.qasm,275,273,6,273,273,273,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/4gt4-v1_74_scheduled.qasm,426,524,6,273,273,212,1.2877358490566038,0.5205589938454005,212,1.471698113207547,0.8490566037735848
../benchmarks/QASM_compiled/4gt5_75.qasm,85,83,5,83,83,83,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/4gt5_75_scheduled.qasm,130,160,5,83,83,64,1.296875,0.5208072910155924,64,1.5,0.8660254037844386
../benchmarks/QASM_compiled/4gt5_76.qasm,93,91,5,91,91,91,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/4gt5_76_scheduled.qasm,146,196,5,91,91,72,1.2638888888888888,0.5268632427330738,72,1.7222222222222223,0.960645359210588
../benchmarks/QASM_compiled/4gt5_77.qasm,133,131,5,131,131,131,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/4gt5_77_scheduled.qasm,202,250,5,131,131,100,1.31,0.5602677931132576,100,1.5,0.8660254037844386
../benchmarks/QASM_compiled/4mod5-bdd_287.qasm,72,70,7,70,70,70,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/4mod5-bdd_287_scheduled.qasm,112,144,7,70,70,55,1.2727272727272727,0.5206480386645946,55,1.6181818181818182,0.9242374565191878
../benchmarks/QASM_compiled/4mod5-v0_18.qasm,71,69,5,69,69,69,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/4mod5-v0_18_scheduled.qasm,108,142,5,69,69,53,1.3018867924528301,0.5691737029810701,53,1.679245283018868,0.9471622941895194
../benchmarks/QASM_compiled/4mod5-v0_19.qasm,37,35,5,35,35,35,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/4mod5-v0_19_scheduled.qasm,56,74,5,35,35,27,1.2962962962962963,0.531581484978049,27,1.7407407407407407,0.9658077637337258
../benchmarks/QASM_compiled/4mod5-v0_20.qasm,22,20,5,20,20,20,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/4mod5-v0_20_scheduled.qasm,32,42,5,20,20,15,1.3333333333333333,0.47140452079103173,15,1.8,0.9797958971132712
../benchmarks/QASM_compiled/4mod5-v1_22.qasm,23,21,5,21,21,21,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/4mod5-v1_22_scheduled.qasm,34,44,5,21,21,16,1.3125,0.582961190818051,16,1.75,0.9682458365518543
../benchmarks/QASM_compiled/4mod5-v1_23.qasm,71,69,5,69,69,69,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/4mod5-v1_23_scheduled.qasm,112,140,5,69,69,55,1.2545454545454546,0.5123273746765589,55,1.5454545454545454,0.8907235428302466
../benchmarks/QASM_compiled/4mod5-v1_24.qasm,38,36,5,36,36,36,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/4mod5-v1_24_scheduled.qasm,56,72,5,36,36,27,1.3333333333333333,0.4714045207910317,27,1.6666666666666667,0.9428090415820635
../benchmarks/QASM_compiled/4mod7-v0_94.qasm,164,162,5,162,162,162,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/4mod7-v0_94_scheduled.qasm,252,316,5,162,162,125,1.296,0.5517100687861334,125,1.528,0.8815985480931784
