benstein_vazirani_10b_secret_2,12,25,QLib
benstein_vazirani_20b_secret_32,22,45,QLib
benstein_vazirani_13b_secret_64,15,31,QLib
benstein_vazirani_47b_secret_2,49,99,QLib
benstein_vazirani_17b_secret_2,19,39,QLib
benstein_vazirani_43b_secret_4,45,91,QLib
cuccaroAdder_21b,45,127,QLib
vbeAdder_23b,71,180,QLib
benstein_vazirani_5b_secret_8,7,15,QLib
benstein_vazirani_33b_secret_64,35,71,QLib
benstein_vazirani_3b_secret_128,5,10,QLib
cuccaroAdder_39b,81,235,QLib
benstein_vazirani_42b_secret_128,44,89,QLib
benstein_vazirani_33b_secret_1,35,71,QLib
cuccaroAdder_26b,55,157,QLib
benstein_vazirani_16b_secret_128,18,37,QLib
benstein_vazirani_19b_secret_4,21,43,QLib
benstein_vazirani_16b_secret_2,18,37,QLib
cuccaroAdder_1b,5,7,QLib
vbeAdder_38b,116,300,QLib
benstein_vazirani_25b_secret_4,27,55,QLib
benstein_vazirani_7b_secret_1,9,19,QLib
benstein_vazirani_23b_secret_4,25,51,QLib
benstein_vazirani_15b_secret_32,17,35,QLib
benstein_vazirani_41b_secret_128,43,87,QLib
benstein_vazirani_47b_secret_128,49,99,QLib
cuccaroAdder_49b,101,295,QLib
benstein_vazirani_23b_secret_8,25,51,QLib
benstein_vazirani_18b_secret_8,20,41,QLib
benstein_vazirani_64b_secret_1,66,133,QLib
benstein_vazirani_44b_secret_4,46,93,QLib
benstein_vazirani_256b_secret_2,258,520,QLib
benstein_vazirani_7b_secret_16,9,19,QLib
benstein_vazirani_22b_secret_32,24,49,QLib
benstein_vazirani_6b_secret_16,8,17,QLib
cuccaroAdder_8b,19,49,QLib
benstein_vazirani_7b_secret_4,9,19,QLib
benstein_vazirani_16b_secret_16,18,37,QLib
cuccaroAdder_46b,95,277,QLib
benstein_vazirani_45b_secret_1,47,95,QLib
benstein_vazirani_17b_secret_1,19,39,QLib
cuccaroAdder_38b,79,229,QLib
benstein_vazirani_31b_secret_128,33,67,QLib
vbeAdder_19b,59,148,QLib
benstein_vazirani_6b_secret_128,8,16,QLib
benstein_vazirani_28b_secret_1,30,61,QLib
benstein_vazirani_36b_secret_2,38,77,QLib
benstein_vazirani_6b_secret_1,8,17,QLib
vbeAdder_5b,17,36,QLib
benstein_vazirani_28b_secret_8,30,61,QLib
benstein_vazirani_14b_secret_1,16,33,QLib
benstein_vazirani_35b_secret_1,37,75,QLib
benstein_vazirani_22b_secret_1,24,49,QLib
benstein_vazirani_20b_secret_8,22,45,QLib
benstein_vazirani_8b_secret_128,10,21,QLib
vbeAdder_2b,8,12,QLib
benstein_vazirani_37b_secret_2,39,79,QLib
benstein_vazirani_37b_secret_1,39,79,QLib
benstein_vazirani_6b_secret_2,8,17,QLib
benstein_vazirani_32b_secret_32,34,69,QLib
vbeAdder_49b,149,388,QLib
benstein_vazirani_43b_secret_32,45,91,QLib
benstein_vazirani_30b_secret_4,32,65,QLib
benstein_vazirani_10b_secret_32,12,25,QLib
vbeAdder_12b,38,92,QLib
benstein_vazirani_47b_secret_64,49,99,QLib
benstein_vazirani_9b_secret_2,11,23,QLib
benstein_vazirani_6b_secret_8,8,17,QLib
benstein_vazirani_18b_secret_128,20,41,QLib
benstein_vazirani_1b_secret_8,3,6,QLib
benstein_vazirani_44b_secret_2,46,93,QLib
benstein_vazirani_33b_secret_2,35,71,QLib
benstein_vazirani_23b_secret_32,25,51,QLib
benstein_vazirani_34b_secret_64,36,73,QLib
benstein_vazirani_20b_secret_4,22,45,QLib
benstein_vazirani_22b_secret_2,24,49,QLib
benstein_vazirani_46b_secret_1,48,97,QLib
benstein_vazirani_36b_secret_4,38,77,QLib
benstein_vazirani_39b_secret_8,41,83,QLib
benstein_vazirani_21b_secret_1,23,47,QLib
benstein_vazirani_37b_secret_16,39,79,QLib
benstein_vazirani_15b_secret_2,17,35,QLib
benstein_vazirani_45b_secret_128,47,95,QLib
benstein_vazirani_128b_secret_4,130,262,QLib
benstein_vazirani_13b_secret_16,15,31,QLib
benstein_vazirani_48b_secret_16,50,101,QLib
cuccaroAdder_6b,15,37,QLib
benstein_vazirani_37b_secret_128,39,79,QLib
benstein_vazirani_29b_secret_1,31,63,QLib
benstein_vazirani_29b_secret_128,31,63,QLib
benstein_vazirani_3b_secret_4,5,11,QLib
benstein_vazirani_42b_secret_32,44,89,QLib
benstein_vazirani_5b_secret_16,7,15,QLib
benstein_vazirani_20b_secret_64,22,45,QLib
benstein_vazirani_47b_secret_32,49,99,QLib
benstein_vazirani_40b_secret_4,42,85,QLib
benstein_vazirani_29b_secret_2,31,63,QLib
benstein_vazirani_45b_secret_32,47,95,QLib
benstein_vazirani_21b_secret_128,23,47,QLib
benstein_vazirani_15b_secret_64,17,35,QLib
benstein_vazirani_24b_secret_2,26,53,QLib
benstein_vazirani_11b_secret_64,13,27,QLib
benstein_vazirani_38b_secret_2,40,81,QLib
benstein_vazirani_32b_secret_128,34,69,QLib
cuccaroAdder_5b,13,31,QLib
benstein_vazirani_35b_secret_64,37,75,QLib
benstein_vazirani_1b_secret_1,3,7,QLib
benstein_vazirani_21b_secret_32,23,47,QLib
benstein_vazirani_49b_secret_2,51,103,QLib
benstein_vazirani_37b_secret_32,39,79,QLib
benstein_vazirani_24b_secret_32,26,53,QLib
benstein_vazirani_31b_secret_16,33,67,QLib
benstein_vazirani_26b_secret_64,28,57,QLib
cuccaroAdder_48b,99,289,QLib
benstein_vazirani_4b_secret_64,6,12,QLib
benstein_vazirani_38b_secret_4,40,81,QLib
benstein_vazirani_12b_secret_16,14,29,QLib
benstein_vazirani_512b_secret_64,514,1036,QLib
cuccaroAdder_40b,83,241,QLib
benstein_vazirani_24b_secret_1,26,53,QLib
benstein_vazirani_5b_secret_32,7,14,QLib
benstein_vazirani_21b_secret_16,23,47,QLib
benstein_vazirani_22b_secret_8,24,49,QLib
benstein_vazirani_39b_secret_64,41,83,QLib
benstein_vazirani_2b_secret_128,4,8,QLib
vbeAdder_17b,53,132,QLib
benstein_vazirani_11b_secret_32,13,27,QLib
benstein_vazirani_21b_secret_8,23,47,QLib
cuccaroAdder_3b,9,19,QLib
benstein_vazirani_5b_secret_64,7,14,QLib
benstein_vazirani_1b_secret_4,3,6,QLib
cuccaroAdder_42b,87,253,QLib
benstein_vazirani_6b_secret_32,8,17,QLib
benstein_vazirani_23b_secret_1,25,51,QLib
benstein_vazirani_8b_secret_16,10,21,QLib
vbeAdder_42b,128,332,QLib
cuccaroAdder_4b,11,25,QLib
vbeAdder_25b,77,196,QLib
benstein_vazirani_41b_secret_1,43,87,QLib
benstein_vazirani_11b_secret_4,13,27,QLib
benstein_vazirani_8b_secret_4,10,21,QLib
vbeAdder_512b,1538,4092,QLib
benstein_vazirani_5b_secret_128,7,14,QLib
benstein_vazirani_43b_secret_1,45,91,QLib
benstein_vazirani_43b_secret_64,45,91,QLib
benstein_vazirani_16b_secret_8,18,37,QLib
benstein_vazirani_17b_secret_4,19,39,QLib
benstein_vazirani_23b_secret_128,25,51,QLib
benstein_vazirani_34b_secret_4,36,73,QLib
benstein_vazirani_22b_secret_4,24,49,QLib
benstein_vazirani_31b_secret_1,33,67,QLib
benstein_vazirani_10b_secret_128,12,25,QLib
benstein_vazirani_45b_secret_4,47,95,QLib
benstein_vazirani_11b_secret_2,13,27,QLib
benstein_vazirani_41b_secret_4,43,87,QLib
benstein_vazirani_19b_secret_16,21,43,QLib
benstein_vazirani_14b_secret_2,16,33,QLib
benstein_vazirani_48b_secret_128,50,101,QLib
benstein_vazirani_30b_secret_2,32,65,QLib
benstein_vazirani_40b_secret_8,42,85,QLib
benstein_vazirani_15b_secret_4,17,35,QLib
benstein_vazirani_256b_secret_4,258,520,QLib
vbeAdder_30b,92,236,QLib
benstein_vazirani_44b_secret_32,46,93,QLib
benstein_vazirani_64b_secret_4,66,133,QLib
benstein_vazirani_45b_secret_8,47,95,QLib
benstein_vazirani_2b_secret_16,4,8,QLib
benstein_vazirani_12b_secret_4,14,29,QLib
benstein_vazirani_33b_secret_16,35,71,QLib
benstein_vazirani_19b_secret_1,21,43,QLib
benstein_vazirani_45b_secret_2,47,95,QLib
benstein_vazirani_14b_secret_4,16,33,QLib
benstein_vazirani_16b_secret_64,18,37,QLib
benstein_vazirani_24b_secret_4,26,53,QLib
benstein_vazirani_37b_secret_64,39,79,QLib
benstein_vazirani_38b_secret_8,40,81,QLib
benstein_vazirani_25b_secret_16,27,55,QLib
benstein_vazirani_38b_secret_128,40,81,QLib
benstein_vazirani_32b_secret_16,34,69,QLib
cuccaroAdder_22b,47,133,QLib
cuccaroAdder_44b,91,265,QLib
benstein_vazirani_48b_secret_32,50,101,QLib
vbeAdder_31b,95,244,QLib
