file_name,lines,cycles,qubits,instructions,quantum_instructions,bundles,bundle_mean,bundle_sd,qwaits,qwait_mean,qwait_sd
../../qbench/mapping_benchmarks/4gt12_v1_89.qasm,430,428,6,428,428,428,1.0,0.0,0,0.0,0.0
../../qbench/mapping_benchmarks/4gt11_82.qasm,65,63,5,63,63,63,1.0,0.0,0,0.0,0.0
../../qbench/mapping_benchmarks/4gt11_82.qasm,65,63,5,63,63,63,1.0,0.0,0,0.0,0.0
../../qbench/mapping_benchmarks/4gt12_v1_89.qasm,430,428,6,428,428,428,1.0,0.0,0,0.0,0.0
../../qbench/mapping_benchmarks/4gt4_v0_72.qasm,486,484,6,484,484,484,1.0,0.0,0,0.0,0.0
../../qbench/mapping_benchmarks/4mod5_bdd_287.qasm,134,132,7,132,132,132,1.0,0.0,0,0.0,0.0
../../qbench/mapping_benchmarks/4mod5_v0_20.qasm,42,40,5,40,40,40,1.0,0.0,0,0.0,0.0
../../qbench/mapping_benchmarks/alu_bdd_288.qasm,86,84,7,84,84,84,1.0,0.0,0,0.0,0.0
../../qbench/mapping_benchmarks/alu_v0_27.qasm,38,36,5,36,36,36,1.0,0.0,0,0.0,0.0
../../qbench/mapping_benchmarks/benstein_vazirani_15b_secret_128.qasm,37,35,17,35,35,35,1.0,0.0,0,0.0,0.0
../../qbench/mapping_benchmarks/cnt3_5_179.qasm,177,175,16,175,175,175,1.0,0.0,0,0.0,0.0
../../qbench/mapping_benchmarks/cuccaroAdder_1b.qasm,9,7,5,7,7,7,1.0,0.0,0,0.0,0.0
../../qbench/mapping_benchmarks/cuccaroMultiplier_1b.qasm,13,11,7,11,11,11,1.0,0.0,0,0.0,0.0
../../qbench/mapping_benchmarks/decod24_bdd_294.qasm,75,73,6,73,73,73,1.0,0.0,0,0.0,0.0
../../qbench/mapping_benchmarks/decod24_enable_126.qasm,340,338,6,338,338,338,1.0,0.0,0,0.0,0.0
../../qbench/mapping_benchmarks/graycode6_47.qasm,7,5,6,5,5,5,1.0,0.0,0,0.0,0.0
../../qbench/mapping_benchmarks/ham3_102.qasm,22,20,3,20,20,20,1.0,0.0,0,0.0,0.0
../../qbench/mapping_benchmarks/hwb4_49.qasm,235,233,5,233,233,233,1.0,0.0,0,0.0,0.0
../../qbench/mapping_benchmarks/life_238.qasm,22447,22445,11,22445,22445,22445,1.0,0.0,0,0.0,0.0
../../qbench/mapping_benchmarks/miller_11.qasm,52,50,3,50,50,50,1.0,0.0,0,0.0,0.0
../../qbench/mapping_benchmarks/mini_alu_167.qasm,290,288,5,288,288,288,1.0,0.0,0,0.0,0.0
../../qbench/mapping_benchmarks/mini_alu_305.qasm,175,173,10,173,173,173,1.0,0.0,0,0.0,0.0
../../qbench/mapping_benchmarks/mod10_176.qasm,180,178,5,178,178,178,1.0,0.0,0,0.0,0.0
../../qbench/mapping_benchmarks/mod5adder_127.qasm,557,555,6,555,555,555,1.0,0.0,0,0.0,0.0
../../qbench/mapping_benchmarks/mod5d1_63.qasm,24,22,5,22,22,22,1.0,0.0,0,0.0,0.0
../../qbench/mapping_benchmarks/mod8_10_177.qasm,442,440,6,440,440,440,1.0,0.0,0,0.0,0.0
../../qbench/mapping_benchmarks/one_two_three_v1_99.qasm,134,132,5,132,132,132,1.0,0.0,0,0.0,0.0
../../qbench/mapping_benchmarks/one_two_three_v3_101.qasm,72,70,5,70,70,70,1.0,0.0,0,0.0,0.0
../../qbench/mapping_benchmarks/plus63mod4096_163.qasm,128746,128744,13,128744,128744,128744,1.0,0.0,0,0.0,0.0
../../qbench/mapping_benchmarks/rd32_v0_66.qasm,36,34,4,34,34,34,1.0,0.0,0,0.0,0.0
../../qbench/mapping_benchmarks/sf_274.qasm,783,781,6,781,781,781,1.0,0.0,0,0.0,0.0
../../qbench/mapping_benchmarks/sf_276.qasm,780,778,6,778,778,778,1.0,0.0,0,0.0,0.0
../../qbench/mapping_benchmarks/shor_15.qasm,4794,4792,12,4792,4792,4792,1.0,0.0,0,0.0,0.0
../../qbench/mapping_benchmarks/sqrt8_260.qasm,3011,3009,12,3009,3009,3009,1.0,0.0,0,0.0,0.0
../../qbench/mapping_benchmarks/squar5_261.qasm,1995,1993,13,1993,1993,1993,1.0,0.0,0,0.0,0.0
../../qbench/mapping_benchmarks/square_root_7.qasm,7632,7630,15,7630,7630,7630,1.0,0.0,0,0.0,0.0
../../qbench/mapping_benchmarks/sym6_145.qasm,3890,3888,7,3888,3888,3888,1.0,0.0,0,0.0,0.0
../../qbench/mapping_benchmarks/sym6_316.qasm,272,270,14,270,270,270,1.0,0.0,0,0.0,0.0
../../qbench/mapping_benchmarks/urf2_152.qasm,80482,80480,8,80480,80480,80480,1.0,0.0,0,0.0,0.0
../../qbench/mapping_benchmarks/urf2_277.qasm,20114,20112,8,20112,20112,20112,1.0,0.0,0,0.0,0.0
../../qbench/mapping_benchmarks/vbeAdder_2b.qasm,14,12,8,12,12,12,1.0,0.0,0,0.0,0.0
../../qbench/mapping_benchmarks/xor5_254.qasm,9,7,6,7,7,7,1.0,0.0,0,0.0,0.0
